longitude,latitude,housing_median_age,median_income,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household,income_per_household_member
-120.83,38.74,17.0,2.2269,INLAND,5.020435967302452,0.21031207598371776,2.335149863760218,0.003033923705722071
-121.96,37.76,8.0,8.013024999999999,<1H OCEAN,8.94675925925926,0.11979301423027167,3.5833333333333335,0.01854866898148148
-118.3,33.8,27.0,5.3106,<1H OCEAN,5.375722543352601,0.18387096774193548,2.886319845857418,0.010232369942196532
-117.24,32.81,33.0,5.4103,NEAR OCEAN,5.275747508305648,0.18198992443324938,2.2691029900332227,0.017974418604651165
-119.27,36.32,9.0,4.7723,INLAND,5.781847133757962,0.1748829523547232,2.995222929936306,0.007599203821656052
-121.01,37.62,35.0,2.0885,INLAND,4.812064965197216,0.22999035679845709,3.91415313225058,0.0048457076566125286
-121.96,37.23,36.0,7.8407,<1H OCEAN,7.274671052631579,0.14288944155550531,2.8273026315789473,0.012895888157894737
-117.37,33.2,29.0,2.0272,NEAR OCEAN,4.2973856209150325,0.23650190114068442,4.6568627450980395,0.00662483660130719
-118.3,33.76,6.0,5.1269,<1H OCEAN,5.215903890160183,0.20402746396999144,2.451258581235698,0.004692814645308924
-118.5,34.03,44.0,6.48,<1H OCEAN,6.045070422535211,0.18359739049394222,2.397183098591549,0.018253521126760566
-118.92,34.4,23.0,3.3152,<1H OCEAN,4.623655913978495,0.2193798449612403,3.7992831541218637,0.011882437275985662
-118.18,33.77,30.0,2.6371,NEAR OCEAN,3.4004796163069546,0.30959097320169254,1.7266187050359711,0.006323980815347722
-118.33,33.96,42.0,2.0057,<1H OCEAN,4.6208425720620845,0.2480806142034549,2.354767184035477,0.004447228381374723
-121.44,37.75,29.0,4.2768,INLAND,5.530120481927711,0.17320261437908496,2.5120481927710845,0.025763855421686747
-118.68,34.33,45.0,2.9821,<1H OCEAN,4.481481481481482,0.2066115702479339,2.4814814814814814,0.11044814814814814
-118.15,34.71,36.0,3.5625,INLAND,5.352,0.18684603886397608,2.836,0.01425
-121.4,36.85,50.0,2.6598,INLAND,4.803603603603603,0.22993248312078018,3.1855855855855855,0.004792432432432433
-119.38,36.53,38.0,1.9602,INLAND,4.3720136518771335,0.3395784543325527,4.856655290102389,0.0066901023890784984
-121.86,37.7,13.0,6.6827,INLAND,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0061168878718535465
-118.52,34.46,5.0,6.1281,<1H OCEAN,5.215903890160183,0.20402746396999144,2.8668192219679636,0.005609244851258581
-118.46,33.98,32.0,5.2121,<1H OCEAN,4.294964028776978,0.24748743718592964,1.814748201438849,0.00937428057553957
-117.29,33.83,15.0,2.4662,INLAND,5.85273492286115,0.19266714593817397,3.356241234221599,0.0034589060308555402
-117.44,33.93,33.0,4.375,INLAND,6.039647577092511,0.17213712618526622,3.149779735682819,0.019273127753303965
-120.26,39.32,24.0,3.0043,INLAND,15.917248603351956,0.20402746396999144,2.17877094972067,0.008391899441340783
-122.91,38.46,18.0,4.5,<1H OCEAN,6.142857142857143,0.2152399802078179,2.7720364741641337,0.013677811550151976
-117.07,33.0,4.0,4.25,<1H OCEAN,5.215903890160183,0.20402746396999144,2.0237986270022885,0.0038901601830663617
-117.13,32.58,27.0,2.3603,NEAR OCEAN,4.07183908045977,0.26323218066337334,2.339080459770115,0.006782471264367817
-122.22,39.51,17.0,2.1,INLAND,4.335740072202166,0.2231473771856786,2.003610108303249,0.007581227436823105
-117.13,32.92,16.0,4.2614,<1H OCEAN,5.529262086513995,0.18361711919005982,3.7150127226463106,0.010843256997455471
-118.92,35.26,20.0,2.0174,INLAND,4.146739130434782,0.24220183486238533,3.4043478260869566,0.0021928260869565216
-117.99,33.73,17.0,4.375,<1H OCEAN,5.318781725888325,0.1994655468600878,2.4771573604060912,0.004441624365482234
-122.23,38.33,31.0,5.5368,NEAR BAY,6.405959031657356,0.16686046511627908,2.8640595903165735,0.010310614525139665
-121.98,37.34,18.0,4.5368,<1H OCEAN,5.215903890160183,0.20402746396999144,2.8668192219679636,0.004152677345537758
-117.88,33.72,38.0,3.9844,<1H OCEAN,5.403041825095057,0.211118930330753,4.699619771863118,0.01514980988593156
-121.3,38.09,31.0,2.0694,INLAND,6.090909090909091,0.1582089552238806,2.8,0.037625454545454545
-121.21,38.76,16.0,3.1583,INLAND,5.6223776223776225,0.18407960199004975,2.769230769230769,0.011043006993006994
-117.91,33.64,37.0,3.9306,<1H OCEAN,4.58256880733945,0.23623623623623624,2.3623853211009176,0.0090151376146789
-122.06,37.39,26.0,3.75,NEAR BAY,4.5,0.2222222222222222,2.0,0.9375
-121.1,39.0,16.0,5.0126,INLAND,5.9144385026737964,0.1763110307414105,2.700534759358289,0.026805347593582888
-117.09,32.62,34.0,2.1955,NEAR OCEAN,4.136482939632546,0.23096446700507614,3.026246719160105,0.0057624671916010495
-118.01,33.94,35.0,4.2708,<1H OCEAN,5.3562753036437245,0.17762660619803478,3.2672064777327936,0.017290688259109312
-118.38,34.09,24.0,3.5659,<1H OCEAN,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0032639816933638446
-119.06,34.62,10.0,2.2222,<1H OCEAN,5.942857142857143,0.2644230769230769,6.228571428571429,0.03174571428571429
-120.46,37.31,35.0,2.7344,INLAND,5.735955056179775,0.1851126346718903,2.6769662921348316,0.007680898876404494
-121.44,38.58,42.0,3.0208,INLAND,5.233183856502242,0.18637532133676094,2.0,0.006773094170403587
-123.15,38.94,22.0,2.7171,<1H OCEAN,6.0418994413407825,0.20157189089227925,2.9273743016759775,0.007589664804469274
-118.1,33.98,33.0,3.5268,<1H OCEAN,4.022964509394572,0.25012973533990657,3.3883089770354906,0.007362839248434238
-122.1,37.41,33.0,5.4721,NEAR BAY,5.215903890160183,0.20402746396999144,2.7688787185354693,0.0050087871853546915
-117.34,33.89,17.0,5.363,INLAND,7.29700272479564,0.14712471994025392,3.337874659400545,0.01461307901907357
-121.62,39.75,20.0,1.0625,INLAND,4.546511627906977,0.22250639386189258,2.0271317829457365,0.004118217054263566
-117.71,33.47,14.0,6.5206,<1H OCEAN,6.1907790143084265,0.17257318952234207,2.368839427662957,0.010366613672496026
-117.13,32.73,52.0,2.2429,NEAR OCEAN,4.638349514563107,0.21716378859236002,1.8859223300970873,0.005443932038834952
-118.19,33.9,32.0,2.5719,<1H OCEAN,4.370253164556962,0.23606082548877624,4.235759493670886,0.004069462025316456
-118.4,33.78,24.0,8.013024999999999,NEAR OCEAN,8.735401459854014,0.11740129517443075,3.0164233576642334,0.014622308394160581
-117.08,32.78,21.0,4.625,NEAR OCEAN,6.589164785553048,0.1699212058924289,2.221218961625282,0.01044018058690745
-118.03,33.9,35.0,3.7308,<1H OCEAN,5.690476190476191,0.19456066945606695,2.9523809523809526,0.014804761904761904
-122.01,37.83,30.0,6.5617,NEAR BAY,7.200367647058823,0.14015828440132755,2.4448529411764706,0.012061948529411766
-118.17,33.98,31.0,3.0938,<1H OCEAN,3.6676557863501484,0.26618122977346276,4.4094955489614245,0.009180415430267062
-117.08,32.69,31.0,3.4875,NEAR OCEAN,5.199186991869919,0.19038311180609852,3.9390243902439024,0.007088414634146341
-121.45,38.61,34.0,0.9379,INLAND,4.38,0.2648401826484018,2.63,0.009379
-122.38,39.68,21.0,2.3851,INLAND,6.6,0.18181818181818182,2.914285714285714,0.013629142857142857
-122.5,37.75,46.0,4.0217,NEAR OCEAN,4.817610062893082,0.1988685813751088,2.9958071278825997,0.008431236897274633
-117.29,34.09,24.0,1.1806,INLAND,4.3969696969696965,0.26671261199172985,3.56969696969697,0.0035775757575757577
-119.28,36.35,7.0,3.1111,INLAND,5.3067846607669615,0.19483046136742635,3.0678466076696167,0.0045886430678466076
-118.01,34.14,20.0,2.8352,INLAND,4.502688172043011,0.2480597014925373,2.4408602150537635,0.003810752688172043
-118.33,33.97,47.0,4.1635,<1H OCEAN,4.8541114058355435,0.20163934426229507,2.4456233421750664,0.011043766578249337
-117.17,32.75,28.0,2.1532,NEAR OCEAN,4.301136363636363,0.2536327608982827,1.5340909090909092,0.006117045454545455
-117.77,34.12,15.0,4.4609,INLAND,6.129496402877698,0.1807511737089202,2.887769784172662,0.006418561151079136
-118.18,34.02,43.0,2.625,<1H OCEAN,4.087557603686636,0.24689966178128522,4.447004608294931,0.012096774193548387
-119.82,36.84,7.0,5.4868,INLAND,6.466101694915254,0.14941022280471822,3.042372881355932,0.015499435028248586
-122.44,37.74,23.0,4.5375,NEAR BAY,4.6,0.2391304347826087,2.95,0.1134375
-117.7,34.04,13.0,3.5954,INLAND,5.387195121951219,0.19335974344463308,2.9166666666666665,0.0036538617886178863
-121.36,38.01,16.0,4.5278,INLAND,5.934065934065934,0.1537037037037037,2.7857142857142856,0.02487802197802198
-118.25,33.93,42.0,2.0486,<1H OCEAN,4.385057471264368,0.2503276539973788,4.333333333333333,0.011773563218390804
-122.11,37.66,29.0,3.2091,NEAR BAY,4.218905472636816,0.25275157232704404,3.867330016583748,0.0053218905472636815
-117.88,34.12,34.0,4.0417,<1H OCEAN,6.08,0.18092105263157895,3.48,0.026944666666666665
-118.33,34.11,48.0,3.0642,<1H OCEAN,3.472885032537961,0.28981886321049344,1.700650759219089,0.006646854663774403
-123.21,39.2,17.0,2.2926,<1H OCEAN,4.860896445131376,0.22034976152623212,2.41112828438949,0.003543431221020093
-121.23,36.33,23.0,3.0543,<1H OCEAN,4.584245076586433,0.2558472553699284,4.065645514223195,0.0066833698030634575
-122.11,37.64,8.0,3.6708,NEAR BAY,4.815013404825737,0.23635857461024498,2.5563002680965146,0.004920643431635389
-122.27,37.55,16.0,6.7474,NEAR BAY,6.27653997378768,0.1703904781791606,2.4115334207077326,0.008843250327653996
-117.85,33.8,40.0,4.3269,<1H OCEAN,5.534090909090909,0.19575633127994524,5.007575757575758,0.01638977272727273
-123.1,38.79,20.0,2.8344,<1H OCEAN,4.8730407523510975,0.22901254422643938,2.5752351097178683,0.004442633228840125
-118.45,34.07,13.0,1.3125,<1H OCEAN,3.9212814645308924,0.2713877217553688,2.8668192219679636,0.0012013729977116705
-119.01,35.4,11.0,1.7109,INLAND,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0015660411899313502
-122.13,37.77,24.0,7.0712,NEAR BAY,7.589506172839506,0.12891419276128507,2.8271604938271606,0.021824691358024693
-122.44,37.8,52.0,3.2447,NEAR BAY,3.5267857142857144,0.2974683544303797,1.59375,0.007242633928571428
-119.81,36.79,39.0,2.4167,INLAND,5.7331786542923435,0.18615944961554026,2.593967517401392,0.005607192575406032
-118.45,34.01,37.0,5.8666,<1H OCEAN,5.824561403508772,0.18825301204819278,2.745614035087719,0.025730701754385965
-122.43,37.66,43.0,4.5493,NEAR OCEAN,4.6923076923076925,0.21876766534765404,2.923076923076923,0.01206710875331565
-116.98,33.94,27.0,3.4545,INLAND,5.2889908256880735,0.18502457357617808,2.691131498470948,0.005282110091743119
-121.98,37.33,35.0,5.9567,<1H OCEAN,6.092651757188499,0.1709491347666492,2.913738019169329,0.01903099041533546
-119.27,34.26,23.0,4.1898,NEAR OCEAN,5.513097072419106,0.21045276690888765,2.24191063174114,0.0064557781201849
-118.06,33.89,26.0,5.1104,<1H OCEAN,5.5300668151447665,0.16592831252517115,3.425389755011136,0.011381737193763921
-117.89,33.84,35.0,3.5521,<1H OCEAN,4.82532751091703,0.2244343891402715,3.529839883551674,0.0051704512372634645
-117.0,32.73,17.0,3.7647,<1H OCEAN,5.215903890160183,0.20058349968192687,2.8668192219679636,0.003445949656750572
-118.38,34.2,23.0,3.0125,<1H OCEAN,3.8745318352059925,0.2809630256162397,2.932584269662921,0.002820692883895131
-118.26,34.23,33.0,5.4306,<1H OCEAN,5.996677740863787,0.16786703601108033,2.784053156146179,0.01804186046511628
-121.47,38.7,31.0,3.625,INLAND,5.443243243243243,0.17974180734856007,3.0432432432432432,0.019594594594594596
-117.13,32.97,10.0,6.4696,<1H OCEAN,7.217391304347826,0.13453815261044177,3.5196687370600412,0.013394616977225672
-117.85,34.08,23.0,8.013024999999999,<1H OCEAN,6.51685393258427,0.14310344827586208,2.6235955056179776,0.04501699438202247
-117.66,33.62,16.0,6.2177,<1H OCEAN,6.3915094339622645,0.16260762607626075,3.0849056603773586,0.00977625786163522
-122.28,37.9,52.0,4.9083,NEAR BAY,6.749253731343283,0.1450685537372844,2.444776119402985,0.014651641791044775
-118.3,33.87,31.0,5.0641,<1H OCEAN,5.315589353612167,0.18669527896995708,3.129277566539924,0.019255133079847907
-118.25,34.0,29.0,2.2813,<1H OCEAN,4.476340694006309,0.2558139534883721,5.350157728706624,0.007196529968454258
-121.12,37.48,5.0,3.2396,INLAND,5.762973352033661,0.19956193721100024,4.2945301542777,0.004543618513323983
-119.69,36.25,35.0,2.395,INLAND,6.703333333333333,0.1735454997513675,3.2333333333333334,0.007983333333333334
-117.0,32.77,30.0,2.8125,<1H OCEAN,4.668393782383419,0.2225305216426193,2.010362694300518,0.007286269430051813
-121.25,38.03,29.0,6.6605,INLAND,7.825396825396825,0.13265720081135904,2.726984126984127,0.021144444444444445
-118.34,33.9,37.0,5.5133,<1H OCEAN,4.593220338983051,0.1937269372693727,3.0084745762711864,0.0467228813559322
-121.82,37.39,37.0,6.1008,<1H OCEAN,7.157439446366782,0.15373459028281364,2.7145328719723185,0.01055501730103806
-116.95,33.97,14.0,3.1393,INLAND,6.31079478054567,0.1830827067669173,2.3096085409252667,0.0037239620403321473
-118.0,33.91,19.0,5.979,<1H OCEAN,6.860557768924303,0.14905149051490515,3.152722443559097,0.0079402390438247
-117.0,34.89,29.0,2.99,INLAND,5.9125560538116595,0.19416003033750473,2.663677130044843,0.006704035874439462
-119.22,34.15,32.0,2.725,NEAR OCEAN,5.992395437262357,0.18908629441624367,5.9543726235741445,0.005180608365019011
-118.35,33.99,47.0,4.9531,<1H OCEAN,5.884097035040432,0.17407237746220797,2.498652291105121,0.01335067385444744
-118.08,34.13,39.0,5.9546,INLAND,5.669064748201439,0.16243654822335024,2.971223021582734,0.04283884892086331
-122.41,37.74,52.0,3.6429,NEAR BAY,5.157894736842105,0.19387755102040816,3.0275689223057642,0.009130075187969926
-120.43,38.25,13.0,2.4583,INLAND,6.104,0.21100917431192662,2.488,0.0196664
-118.04,33.86,21.0,7.2628,<1H OCEAN,6.1063829787234045,0.15226480836236933,3.5553191489361704,0.01545276595744681
-122.3,37.9,38.0,3.5125,NEAR BAY,4.445972495088409,0.23066725585505965,2.017681728880157,0.006900785854616896
-118.06,34.58,36.0,3.86,INLAND,5.742307692307692,0.17280643000669793,3.457692307692308,0.014846153846153846
-118.3,33.81,17.0,5.322,<1H OCEAN,5.341040462427745,0.19264069264069264,2.897880539499037,0.005127167630057804
-117.65,34.12,17.0,6.2083,INLAND,7.403940886699507,0.14204923486360613,3.1798029556650245,0.015291379310344829
-121.98,37.33,25.0,5.121,<1H OCEAN,5.353820598006645,0.18988520012410798,2.5398671096345513,0.008506644518272426
-117.69,33.6,17.0,5.4622,<1H OCEAN,6.417910447761194,0.16790697674418606,3.564179104477612,0.016305074626865673
-119.7,34.43,52.0,2.375,<1H OCEAN,3.41,0.33724340175953077,2.01,0.0059375
-115.51,33.12,21.0,2.101,INLAND,4.413793103448276,0.212890625,3.836206896551724,0.00905603448275862
-118.42,34.01,42.0,2.9213,<1H OCEAN,3.8990825688073394,0.2576470588235294,2.286697247706422,0.0067002293577981655
-117.8,33.68,8.0,6.9133,<1H OCEAN,5.976470588235294,0.171751968503937,2.5352941176470587,0.020333235294117645
-118.41,34.25,19.0,1.95,<1H OCEAN,3.218390804597701,0.3,5.551724137931035,0.022413793103448276
-122.08,37.63,37.0,3.6458,NEAR BAY,5.182080924855492,0.2030117122141662,4.433526011560693,0.010536994219653179
-117.14,33.15,17.0,5.5696,<1H OCEAN,5.984375,0.15839860748476936,3.65625,0.029008333333333334
-118.34,34.08,52.0,8.013024999999999,<1H OCEAN,8.78061224489796,0.11330621731551424,3.510204081632653,0.040882780612244894
-118.22,34.04,43.0,1.5163,<1H OCEAN,3.314002828854314,0.3427230046948357,3.490806223479491,0.002144695898161245
-122.64,41.73,50.0,2.2206,INLAND,5.350877192982456,0.2019672131147541,2.319298245614035,0.007791578947368421
-118.06,34.1,38.0,3.8646,<1H OCEAN,5.302134646962233,0.19696500464540107,2.625615763546798,0.006345812807881773
-118.34,34.19,41.0,2.875,<1H OCEAN,4.064,0.2578740157480315,3.136,0.007666666666666666
-118.2,33.81,43.0,4.95,NEAR OCEAN,5.695652173913044,0.19050779953534683,2.8827977315689983,0.009357277882797731
-122.28,37.85,49.0,2.4597,NEAR BAY,4.7280334728033475,0.215929203539823,2.5397489539748954,0.01029163179916318
-118.11,34.0,38.0,3.0208,<1H OCEAN,5.605664488017429,0.1881072677808006,3.4161220043572986,0.006581263616557734
-118.1,34.1,29.0,3.81,<1H OCEAN,4.4734411085450345,0.23128549303045948,3.1224018475750577,0.008799076212471132
-117.89,33.92,14.0,2.3935,<1H OCEAN,4.762195121951219,0.23879641485275288,1.8567073170731707,0.007297256097560975
-121.12,36.21,16.0,2.1107,<1H OCEAN,5.9106529209622,0.275,4.903780068728523,0.007253264604810997
-121.06,39.04,14.0,4.2802,INLAND,6.325670498084291,0.1689884918231375,2.425287356321839,0.016399233716475094
-118.12,34.06,23.0,2.2261,<1H OCEAN,3.63914373088685,0.2915966386554622,2.9510703363914375,0.006807645259938839
-117.57,33.87,33.0,2.2197,INLAND,4.325,0.24903660886319845,2.8625,0.004624375
-120.71,38.85,8.0,3.4688,INLAND,5.811145510835913,0.2551944592434736,2.736842105263158,0.010739318885448917
-117.37,34.0,41.0,3.025,INLAND,4.992,0.22275641025641027,3.08,0.0121
-122.03,37.37,16.0,3.5861,<1H OCEAN,3.261744966442953,0.3417475014697237,1.4180249280920423,0.003438255033557047
-121.25,39.17,9.0,2.125,INLAND,5.676136363636363,0.1891891891891892,2.335227272727273,0.012073863636363636
-119.59,34.43,28.0,4.2059,<1H OCEAN,6.149321266968326,0.199411331861663,2.411764705882353,0.009515610859728506
-118.34,33.98,45.0,3.7067,<1H OCEAN,4.843283582089552,0.22650231124807396,3.970149253731343,0.013830970149253732
-118.23,34.21,38.0,3.4148,<1H OCEAN,3.6243523316062176,0.278770550393138,2.2253886010362693,0.008846632124352332
-118.34,33.92,6.0,3.425,<1H OCEAN,4.221774193548387,0.2588347659980898,2.9838709677419355,0.01381048387096774
-123.73,40.48,25.0,1.7153,INLAND,8.02788844621514,0.26004962779156326,2.9721115537848606,0.006833864541832669
-121.93,37.76,5.0,8.013024999999999,<1H OCEAN,8.74031007751938,0.11929046563192905,3.395348837209302,0.031058236434108523
-117.16,32.78,34.0,3.7381,NEAR OCEAN,4.883495145631068,0.19403578528827037,3.095145631067961,0.007258446601941748
-117.05,32.69,8.0,5.3908,NEAR OCEAN,5.396103896103896,0.1901323706377858,4.805194805194805,0.0350051948051948
-121.13,37.74,31.0,2.4598,INLAND,4.2578616352201255,0.21270310192023634,3.289308176100629,0.015470440251572327
-120.86,35.4,21.0,2.7043,NEAR OCEAN,5.562874251497006,0.22999641191245065,2.2075848303393215,0.005397804391217564
-122.08,37.31,17.0,7.8528,<1H OCEAN,6.4,0.1546875,2.3975,0.019632
-122.16,37.71,36.0,3.4643,NEAR BAY,4.970149253731344,0.1981981981981982,2.7313432835820897,0.025852985074626866
-118.41,34.25,18.0,3.2284,<1H OCEAN,4.219094247246022,0.24862199013635045,3.8335373317013466,0.003951529987760098
-121.64,36.74,30.0,4.1696,<1H OCEAN,6.083333333333333,0.1689497716894977,3.175925925925926,0.009651851851851852
-118.45,34.25,21.0,3.9833,<1H OCEAN,4.311871227364185,0.2636490900606626,3.6277665995975856,0.008014688128772636
-121.78,37.68,17.0,3.0222,INLAND,4.576470588235294,0.2802056555269923,2.0470588235294116,0.0044444117647058825
-122.43,37.72,49.0,3.6885,NEAR BAY,5.184568835098336,0.20309308433031806,3.5748865355521935,0.00558018154311649
-117.83,33.81,24.0,2.8403,<1H OCEAN,4.256594724220624,0.252112676056338,3.3908872901678655,0.0034056354916067147
-122.42,37.66,41.0,4.7361,NEAR OCEAN,5.352078239608802,0.18912745545911375,2.5990220048899757,0.011579706601466993
-117.89,33.85,13.0,3.2303,<1H OCEAN,3.6643518518518516,0.2994314592545799,3.8703703703703702,0.007477546296296296
-117.44,33.99,12.0,4.5625,INLAND,5.215903890160183,0.20402746396999144,2.8668192219679636,0.004176201372997712
-119.68,36.8,7.0,4.2066,INLAND,5.732931726907631,0.18143607705779335,3.5100401606425704,0.008446987951807228
-119.79,34.4,20.0,8.013024999999999,NEAR OCEAN,8.16842105263158,0.13369845360824742,2.792105263157895,0.02108690789473684
-122.29,37.54,43.0,4.9091,NEAR OCEAN,5.051224944320713,0.1931216931216931,2.56347438752784,0.010933407572383072
-122.34,41.21,26.0,2.0375,INLAND,7.12,0.2247191011235955,2.2,0.0815
-119.31,36.32,44.0,4.0298,INLAND,6.0476190476190474,0.1515748031496063,2.3541666666666665,0.01199345238095238
-121.4,38.55,26.0,5.0,INLAND,6.933161953727506,0.14757137560252132,2.796915167095116,0.012853470437017995
-122.4,37.61,35.0,3.1628,NEAR OCEAN,3.8238532110091743,0.2634357005758157,1.9761467889908257,0.005803302752293578
-122.08,37.69,43.0,2.8512,NEAR BAY,5.545774647887324,0.2057142857142857,2.6056338028169015,0.01003943661971831
-121.95,38.02,9.0,2.1013,INLAND,4.148148148148148,0.24791666666666667,2.5197530864197533,0.0025941975308641976
-121.91,36.85,22.0,3.1563,NEAR OCEAN,8.420689655172414,0.25552825552825553,4.4862068965517246,0.010883793103448275
-120.87,37.05,29.0,2.595,INLAND,5.635627530364372,0.18654214559386972,2.823211875843455,0.0035020242914979758
-122.22,37.79,38.0,2.7969,NEAR BAY,4.626707132018209,0.23319121023286324,3.2883156297420335,0.004244157814871016
-118.08,33.93,39.0,3.7143,<1H OCEAN,4.994186046511628,0.1909196740395809,3.9127906976744184,0.021594767441860466
-119.01,35.36,38.0,1.6797,INLAND,4.927613941018767,0.21109902067464636,3.225201072386059,0.004503217158176943
-122.2,37.77,39.0,2.2562,NEAR BAY,5.007448789571694,0.2220156191892897,3.515828677839851,0.004201489757914339
-118.56,34.2,35.0,5.0483,<1H OCEAN,4.985915492957746,0.20451977401129945,3.0507042253521126,0.01422056338028169
-121.92,36.62,52.0,3.4327,NEAR OCEAN,5.126760563380282,0.22115384615384615,2.204225352112676,0.02417394366197183
-117.95,33.81,24.0,4.025,<1H OCEAN,5.976086956521739,0.1811567842851946,2.9717391304347824,0.00875
-121.95,37.33,31.0,2.3547,<1H OCEAN,4.174496644295302,0.2491961414790997,1.8366890380313199,0.005267785234899329
-118.08,33.89,28.0,3.0357,<1H OCEAN,3.8475836431226766,0.26570048309178745,5.743494423791821,0.011285130111524162
-121.88,39.74,12.0,1.6785,INLAND,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0015363844393592677
-122.73,41.76,19.0,2.5357,INLAND,5.994550408719346,0.18818181818181817,2.5885558583106265,0.006909264305177111
-119.74,36.83,14.0,4.1098,INLAND,5.940279542566709,0.17732620320855616,2.8398983481575604,0.005222109275730622
-117.89,34.07,32.0,3.8837,<1H OCEAN,5.5597189695550355,0.18955349620893008,3.700234192037471,0.009095316159250586
-118.58,34.2,35.0,4.233,<1H OCEAN,6.125,0.17233560090702948,3.5,0.01959722222222222
-117.54,34.47,4.0,3.2277,INLAND,5.553971734892787,0.20402746396999144,3.046783625730994,0.003145906432748538
-118.34,33.87,28.0,5.3743,<1H OCEAN,5.625954198473282,0.1919945725915875,2.7576335877862594,0.010256297709923664
-117.02,32.76,15.0,1.0278,<1H OCEAN,3.6932515337423313,0.2707641196013289,1.665644171779141,0.0031527607361963193
-118.11,34.07,39.0,3.3088,<1H OCEAN,4.568345323741007,0.23543307086614174,3.8597122302158273,0.011902158273381296
-118.17,33.88,42.0,3.0893,<1H OCEAN,4.686609686609686,0.225531914893617,3.3076923076923075,0.008801424501424501
-117.68,33.49,18.0,6.3568,<1H OCEAN,6.582018927444795,0.14977234603402828,2.6009463722397475,0.010026498422712934
-120.44,38.61,9.0,3.5192,INLAND,8.747474747474747,0.21093148575827558,2.68013468013468,0.01184915824915825
-122.42,37.76,52.0,3.3937,NEAR BAY,4.095724907063197,0.26381325164511005,2.1189591078066914,0.003153996282527881
-116.21,33.75,22.0,3.0673,INLAND,4.425742574257426,0.4865771812080537,4.108910891089109,0.015184653465346535
-117.25,32.76,38.0,4.9125,NEAR OCEAN,5.38337182448037,0.21149721149721148,1.930715935334873,0.01134526558891455
-121.31,38.66,26.0,4.7381,INLAND,6.007490636704119,0.1527431421446384,2.8127340823970037,0.01774569288389513
-116.89,33.86,2.0,3.0417,INLAND,5.814668367346939,0.20402746396999144,1.989795918367347,0.0031037755102040817
-122.47,37.76,52.0,4.0793,NEAR BAY,4.949799196787149,0.19837728194726167,2.3493975903614457,0.00819136546184739
-117.98,33.71,26.0,4.8611,<1H OCEAN,5.176630434782608,0.1958005249343832,2.983695652173913,0.01320951086956522
-118.08,33.97,36.0,3.5481,<1H OCEAN,4.767045454545454,0.19249106078665076,3.9204545454545454,0.010079829545454545
-122.09,37.65,27.0,2.8203,NEAR BAY,4.148264984227129,0.27452471482889734,2.230283911671924,0.004448422712933754
-117.03,32.73,34.0,3.5096,NEAR OCEAN,5.1525,0.21106259097525473,2.9225,0.008773999999999999
-120.97,37.68,9.0,4.7159,INLAND,6.402298850574713,0.15439856373429084,3.0402298850574714,0.02710287356321839
-117.93,33.76,21.0,4.05,<1H OCEAN,4.471317829457364,0.22954230235783635,4.051162790697674,0.00627906976744186
-118.31,33.97,52.0,3.725,<1H OCEAN,5.65625,0.17004297114794353,2.84375,0.012934027777777779
-118.96,35.37,32.0,1.9612,INLAND,4.343220338983051,0.2526829268292683,3.7033898305084745,0.008310169491525424
-122.41,37.76,52.0,1.9944,NEAR BAY,6.046610169491525,0.19691660826909602,2.6271186440677967,0.008450847457627118
-122.36,40.68,28.0,2.0391,INLAND,4.716216216216216,0.2171919770773639,2.7324324324324323,0.005511081081081081
-122.4,37.68,41.0,4.1146,NEAR BAY,4.938997821350762,0.21438023820026467,2.2766884531590414,0.008964270152505447
-119.4,37.09,22.0,3.3269,INLAND,7.677083333333333,0.2157394843962008,2.6840277777777777,0.011551736111111112
-121.44,38.43,3.0,4.9516,INLAND,5.215903890160183,0.20402746396999144,2.8668192219679636,0.004532356979405034
-118.34,34.07,52.0,4.1618,<1H OCEAN,6.065602836879433,0.17480268927214265,2.132978723404255,0.007379078014184397
-118.22,33.93,30.0,2.1964,<1H OCEAN,2.3439153439153437,0.3837471783295711,4.777777777777778,0.011621164021164022
-118.81,34.25,4.0,5.716,<1H OCEAN,5.215903890160183,0.20402746396999144,2.8668192219679636,0.005232036613272311
-118.23,34.15,40.0,5.3369,<1H OCEAN,5.709677419354839,0.17419962335216574,2.682795698924731,0.014346505376344087
-122.07,38.24,15.0,3.5464,INLAND,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0032461327231121284
-118.38,34.3,39.0,4.1125,<1H OCEAN,5.165605095541402,0.21886559802712702,2.875796178343949,0.013097133757961782
-119.24,36.8,17.0,2.6902,INLAND,6.035294117647059,0.19736842105263158,2.8676470588235294,0.007912352941176471
-118.3,34.0,52.0,1.5179,<1H OCEAN,4.022662889518414,0.25,3.0594900849858355,0.0043
-118.25,34.0,41.0,1.303,<1H OCEAN,3.729957805907173,0.2686651583710407,3.630801687763713,0.002748945147679325
-119.21,36.1,30.0,1.7432,INLAND,4.120448179271708,0.25356900067980964,3.9719887955182074,0.004882913165266106
-120.86,37.76,32.0,3.0917,INLAND,4.796019900497512,0.2053941908713693,3.099502487562189,0.015381592039800995
