longitude,latitude,housing_median_age,median_income,ocean_proximity,price_category,rooms_per_household,bedrooms_per_room,population_per_household,income_per_household_member
-117.04,32.83,8.0,6.0266,<1H OCEAN,1,6.4662756598240465,0.15782312925170067,2.278592375366569,0.017673313782991203
-117.08,33.01,5.0,6.1949,<1H OCEAN,2,6.273835920177383,0.16451669906343877,2.843680709534368,0.0068679600886917954
-122.49,37.74,52.0,3.4583,NEAR OCEAN,2,5.211904761904762,0.19780721790772043,2.730952380952381,0.008234047619047618
-122.86,38.1,44.0,4.3125,NEAR OCEAN,2,7.58600583090379,0.19561875480399693,2.0145772594752187,0.012572886297376093
-118.3,33.94,36.0,2.0114,<1H OCEAN,0,4.398706896551724,0.26016658500734935,2.9956896551724137,0.0043349137931034485
-118.0,34.03,25.0,5.257,<1H OCEAN,1,5.215903890160183,0.20251387456950445,2.8668192219679636,0.004811899313501144
-119.1,36.4,31.0,1.5608,INLAND,0,3.971502590673575,0.2354859752120026,3.9326424870466323,0.004043523316062176
-117.07,32.63,37.0,3.455,NEAR OCEAN,1,6.450980392156863,0.16456795484151107,2.8739495798319328,0.009677871148459385
-117.08,33.14,11.0,4.2357,<1H OCEAN,1,4.863945578231292,0.2041958041958042,3.13265306122449,0.014407142857142856
-118.39,34.17,40.0,3.6563,<1H OCEAN,1,4.405194805194805,0.21933962264150944,2.168831168831169,0.009496883116883117
-117.9,33.71,15.0,6.3427,<1H OCEAN,2,8.166666666666666,0.13172541743970315,4.348484848484849,0.09610151515151515
-118.2,33.92,42.0,3.0871,<1H OCEAN,0,4.381987577639752,0.222537207654146,4.447204968944099,0.009587267080745341
-121.99,37.39,25.0,4.8145,<1H OCEAN,2,4.385194479297365,0.23862660944206007,3.1166875784190715,0.0060407779171894604
-121.48,38.56,50.0,2.0833,INLAND,0,4.176315789473684,0.28229363579080025,2.307894736842105,0.005482368421052632
-122.35,37.96,29.0,1.875,NEAR BAY,0,4.286681715575621,0.27593470247498686,3.0632054176072234,0.004232505643340858
-117.27,32.99,21.0,5.5922,NEAR OCEAN,2,6.16728624535316,0.17420132610006028,2.366171003717472,0.010394423791821561
-122.0,37.98,31.0,5.0915,INLAND,1,5.9530791788856305,0.16600985221674877,2.5425219941348973,0.01493108504398827
-122.47,38.3,15.0,3.4031,<1H OCEAN,1,5.286796536796537,0.2022517911975435,2.353896103896104,0.0036830086580086577
-121.82,37.32,10.0,3.135,<1H OCEAN,2,4.028938906752412,0.24860335195530725,4.234726688102894,0.005040192926045016
-122.17,37.76,33.0,2.5625,NEAR BAY,0,4.475524475524476,0.23984375,3.493006993006993,0.00895979020979021
-118.0,33.83,26.0,3.9333,<1H OCEAN,1,4.668478260869565,0.2240977881257276,2.777173913043478,0.010688315217391305
-117.58,33.87,42.0,1.6875,INLAND,0,4.322033898305085,0.2235294117647059,3.3333333333333335,0.009533898305084746
-121.86,37.29,14.0,4.1444,<1H OCEAN,1,5.215903890160183,0.20402746396999144,2.262700228832952,0.00379350114416476
-122.47,37.76,52.0,2.9899,NEAR BAY,2,4.050964187327824,0.2662359741584495,2.128099173553719,0.00411831955922865
-119.82,34.44,28.0,2.7689,NEAR OCEAN,1,3.913555992141454,0.26656626506024095,3.1866404715127703,0.005439882121807465
-118.32,33.85,42.0,3.5073,<1H OCEAN,2,4.251351351351351,0.24475524475524477,2.5121621621621624,0.004739594594594595
-117.96,33.8,33.0,3.4821,<1H OCEAN,2,5.126614987080103,0.21169354838709678,2.891472868217054,0.008997674418604652
-118.38,33.75,23.0,7.6986,NEAR OCEAN,2,5.215903890160183,0.20402746396999144,2.8668192219679636,0.007046773455377574
-117.18,32.83,23.0,3.375,NEAR OCEAN,1,4.349173553719008,0.2494061757719715,2.5165289256198347,0.006973140495867769
-118.02,33.91,35.0,5.1155,<1H OCEAN,1,5.68936170212766,0.175018698578908,2.9446808510638296,0.02176808510638298
-122.03,37.27,32.0,7.8279,<1H OCEAN,2,7.142857142857143,0.1482758620689655,2.5467980295566504,0.012853694581280788
-118.25,34.08,47.0,2.6136,<1H OCEAN,1,3.2220543806646527,0.323019221753399,3.178247734138973,0.003948036253776435
-117.85,33.83,26.0,5.6784,<1H OCEAN,2,6.2838283828382835,0.15336134453781514,3.118811881188119,0.01874059405940594
-118.43,33.98,19.0,7.5426,<1H OCEAN,2,5.215903890160183,0.20402746396999144,2.679176201372998,0.006903981693363845
-118.1,34.1,29.0,3.81,<1H OCEAN,2,4.4734411085450345,0.23128549303045948,3.1224018475750577,0.008799076212471132
-122.4,37.78,52.0,1.6125,NEAR BAY,0,3.135135135135135,0.4353448275862069,1.9324324324324325,0.01089527027027027
-120.96,37.66,15.0,3.8542,INLAND,1,5.725806451612903,0.17464788732394365,2.986175115207373,0.008880645161290323
-120.85,37.78,30.0,2.2386,INLAND,0,4.725738396624473,0.22142857142857142,2.569620253164557,0.009445569620253164
-119.78,36.82,22.0,1.7708,INLAND,0,4.367662203913492,0.2704550813487385,1.9866117404737385,0.0018236869207003089
-119.82,36.74,52.0,1.8967,INLAND,0,5.0,0.2098360655737705,3.3278688524590163,0.015546721311475411
-122.73,41.76,19.0,2.5357,INLAND,0,5.994550408719346,0.18818181818181817,2.5885558583106265,0.006909264305177111
-118.19,33.78,21.0,1.3274,NEAR OCEAN,1,2.828689370485036,0.37541043414812114,3.017543859649123,0.0013698658410732714
-121.98,38.39,3.0,5.1781,INLAND,1,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0047396796338672765
-119.79,36.81,33.0,4.25,INLAND,0,5.751968503937008,0.17864476386036962,1.9448818897637796,0.01673228346456693
-118.97,35.38,32.0,1.625,INLAND,0,4.582491582491582,0.26671565025716387,4.993265993265993,0.005471380471380472
-118.19,33.85,49.0,3.8026,NEAR OCEAN,1,3.9448529411764706,0.2423112767940354,2.6654411764705883,0.01398014705882353
-122.05,38.26,21.0,3.0912,INLAND,0,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0028294736842105267
-118.34,33.87,34.0,4.6406,<1H OCEAN,2,5.0424528301886795,0.2029934518241347,2.8349056603773586,0.021889622641509433
-118.25,33.94,37.0,1.6333,<1H OCEAN,0,3.67032967032967,0.2694610778443114,4.0,0.005982783882783883
-117.69,33.8,5.0,5.2541,<1H OCEAN,2,5.469879518072289,0.1985525487728131,2.5249569707401034,0.009043201376936316
-122.42,37.8,52.0,4.5913,NEAR BAY,2,3.9833984375,0.27261583721500365,1.431640625,0.00448369140625
-117.15,32.71,52.0,1.3125,NEAR OCEAN,0,2.3372093023255816,0.4552238805970149,3.238372093023256,0.007630813953488372
-121.87,39.75,22.0,3.6625,INLAND,0,5.747474747474747,0.17340363210310486,2.7676767676767677,0.012331649831649832
-118.04,33.8,33.0,5.0261,<1H OCEAN,2,5.640756302521009,0.17355679702048418,2.8550420168067228,0.010559033613445377
-122.15,37.72,29.0,2.8125,NEAR BAY,1,4.333679833679834,0.2511393619573039,2.103950103950104,0.0029235966735966738
-124.1,40.95,17.0,1.8993,NEAR OCEAN,0,4.699367088607595,0.23232323232323232,2.6044303797468356,0.006010443037974683
-118.3,33.89,37.0,3.285,<1H OCEAN,1,3.7734513274336283,0.2650093808630394,2.423008849557522,0.005814159292035399
-122.25,37.81,52.0,2.5795,NEAR BAY,2,3.5154975530179446,0.3252900232018561,1.4600326264274062,0.004207993474714519
-121.92,37.32,28.0,2.3633,<1H OCEAN,1,3.5587734241908007,0.30684538056486355,2.8381601362862012,0.004026064735945486
-117.97,34.1,33.0,2.9712,INLAND,1,4.609467455621302,0.20282413350449294,4.733727810650888,0.008790532544378699
-118.38,33.87,23.0,5.8518,<1H OCEAN,2,5.751807228915663,0.17511520737327188,2.4289156626506023,0.014100722891566265
-116.96,33.75,35.0,2.5898,INLAND,0,4.636879432624114,0.23156928724380543,3.302127659574468,0.0036734751773049644
-117.05,32.63,31.0,4.1958,NEAR OCEAN,1,5.825622775800712,0.17532070861331706,2.7686832740213525,0.004977224199288257
-118.19,33.79,43.0,1.6792,NEAR OCEAN,0,3.255357142857143,0.32912781130005486,4.176785714285714,0.0029985714285714286
-116.97,32.79,19.0,1.9893,<1H OCEAN,0,4.083499005964215,0.2680136319376826,2.9532803180914513,0.0019774353876739563
-118.53,34.27,32.0,5.3847,<1H OCEAN,2,6.149681528662421,0.15432418436043502,3.0191082802547773,0.01714872611464968
-121.91,36.98,16.0,2.6875,NEAR OCEAN,2,5.303523035230352,0.20848237097598366,2.3441734417344176,0.0072831978319783195
-117.1,32.75,20.0,2.0036,NEAR OCEAN,0,4.088541666666667,0.3065817409766454,3.2083333333333335,0.003478472222222222
-117.9,33.78,25.0,3.3627,<1H OCEAN,1,5.215903890160183,0.20402746396999144,2.8668192219679636,0.003077986270022883
-121.88,37.43,31.0,5.6651,<1H OCEAN,1,5.416842105263158,0.18422075398367665,3.9957894736842103,0.011926526315789472
-122.05,37.39,25.0,4.4531,<1H OCEAN,2,4.5064935064935066,0.23631123919308358,1.922077922077922,0.057832467532467534
-119.23,35.79,31.0,2.3125,INLAND,0,4.77,0.21174004192872117,4.111666666666666,0.0038541666666666668
-122.38,37.73,18.0,1.4282,NEAR BAY,0,4.8405275779376495,0.2452316076294278,3.26378896882494,0.0017124700239808152
-117.96,33.68,24.0,4.25,<1H OCEAN,1,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0038901601830663617
-120.66,39.72,15.0,2.2019,INLAND,0,10.813218390804598,0.20834440605899548,2.060344827586207,0.006327298850574713
-117.07,32.8,23.0,5.1782,<1H OCEAN,1,6.564476885644769,0.15196441808747221,2.661800486618005,0.012599026763990268
-119.2,34.26,13.0,4.1845,NEAR OCEAN,1,4.957166392092257,0.19541375872382852,2.370675453047776,0.006893739703459637
-117.15,32.71,52.0,1.6607,NEAR OCEAN,0,2.3333333333333335,0.3778801843317972,5.709677419354839,0.017856989247311827
-117.83,33.67,17.0,3.7976,<1H OCEAN,2,4.703571428571428,0.2433561123766135,2.5964285714285715,0.006781428571428572
-122.96,38.42,50.0,2.9375,<1H OCEAN,0,7.008310249307479,0.20711462450592885,2.6038781163434903,0.008137119113573408
-117.69,35.63,5.0,5.5773,INLAND,0,7.36214953271028,0.15296731196445573,3.119158878504673,0.013031074766355141
-117.43,34.08,13.0,2.1189,INLAND,0,4.4779195289499505,0.25479399517861057,2.4288518155053973,0.0020793915603532875
-117.69,33.65,15.0,7.5619,<1H OCEAN,2,7.640226628895184,0.13867259918427882,3.3753541076487252,0.010710906515580735
-118.17,33.77,37.0,2.675,NEAR OCEAN,2,3.404833836858006,0.290150842945874,1.486404833836858,0.008081570996978852
-116.98,32.86,19.0,4.7717,<1H OCEAN,1,6.008498583569405,0.16077322017916076,3.501416430594901,0.013517563739376771
-119.8,36.8,43.0,6.3359,INLAND,1,6.334415584415584,0.1476166068682727,2.353896103896104,0.020571103896103896
-118.84,34.15,17.0,8.013024999999999,<1H OCEAN,2,7.465483234714004,0.13051519154557464,3.0118343195266273,0.01580478303747534
-121.48,38.55,52.0,4.1467,INLAND,1,5.6891891891891895,0.1834916864608076,2.2804054054054053,0.014009121621621622
-117.07,33.72,16.0,2.7983,INLAND,0,5.77725674091442,0.19480519480519481,2.499413833528722,0.0032805392731535756
-122.26,37.54,16.0,7.2477,NEAR BAY,2,6.660377358490566,0.15722379603399433,2.4213836477987423,0.022791509433962263
-120.35,38.04,16.0,2.5729,INLAND,0,5.241258741258742,0.21747831887925284,2.562937062937063,0.008996153846153846
-118.0,33.95,35.0,6.8109,<1H OCEAN,2,6.71830985915493,0.14675052410901468,2.3708920187793425,0.03197605633802817
-121.46,38.49,15.0,2.575,INLAND,0,5.215903890160183,0.20402746396999144,2.8668192219679636,0.002356979405034325
-118.41,33.93,22.0,4.1818,<1H OCEAN,2,4.426056338028169,0.24065234685759745,2.1566901408450705,0.007362323943661972
-118.08,33.93,39.0,3.525,<1H OCEAN,1,4.61875,0.21921515561569688,3.521875,0.011015625
-118.34,34.11,51.0,4.3571,<1H OCEAN,2,2.813813813813814,0.37139807897545357,1.5825825825825826,0.013084384384384385
-121.45,38.62,38.0,1.4861,INLAND,0,4.809145129224652,0.25010334849111204,3.371769383697813,0.002954473161033797
-118.43,34.22,34.0,3.66,<1H OCEAN,1,4.670588235294118,0.22670025188916876,3.176470588235294,0.010764705882352942
-121.67,36.66,19.0,3.6875,<1H OCEAN,1,5.215903890160183,0.20402746396999144,2.8668192219679636,0.003375286041189931
-117.7,33.59,11.0,4.1678,<1H OCEAN,1,5.215903890160183,0.20402746396999144,2.8668192219679636,0.003814919908466819
-117.09,32.63,27.0,2.4148,NEAR OCEAN,0,3.9142091152815013,0.2636986301369863,2.5938337801608577,0.0032369973190348525
-122.28,37.82,52.0,0.8172,NEAR BAY,0,6.102459016393443,0.22498321020819342,2.9836065573770494,0.0033491803278688525
-118.01,34.08,35.0,4.275,INLAND,1,5.337175792507205,0.19330453563714903,4.07492795389049,0.012319884726224785
-117.09,32.62,34.0,2.1955,NEAR OCEAN,0,4.136482939632546,0.23096446700507614,3.026246719160105,0.0057624671916010495
-117.07,32.8,31.0,5.1488,<1H OCEAN,1,6.296296296296297,0.15490196078431373,2.511111111111111,0.012713086419753085
-121.94,36.57,28.0,8.013024999999999,NEAR OCEAN,2,11.634686346863468,0.12971772914684426,2.0996309963099633,0.029568357933579332
-118.08,33.79,34.0,7.6144,<1H OCEAN,2,7.171717171717172,0.13908450704225353,2.845959595959596,0.019228282828282827
-117.11,32.84,16.0,6.04,<1H OCEAN,2,7.245283018867925,0.1365017361111111,3.1761006289308176,0.00949685534591195
-117.08,33.82,6.0,4.065,INLAND,1,6.347670250896058,0.16544325239977414,3.3512544802867383,0.014569892473118282
-119.03,34.24,25.0,5.687,<1H OCEAN,2,6.71875,0.1491108071135431,3.264705882352941,0.01045404411764706
-122.45,37.76,52.0,4.6477,NEAR BAY,2,4.625396825396826,0.2004118050789293,1.9714285714285715,0.014754603174603175
-121.98,37.35,36.0,4.5625,<1H OCEAN,2,5.636363636363637,0.18311195445920303,2.9197860962566846,0.024398395721925134
-122.25,37.87,52.0,1.1696,NEAR BAY,2,2.436,0.38752052545155996,5.396,0.0046784
-121.88,37.29,44.0,4.1406,<1H OCEAN,2,5.289817232375979,0.19545903257650543,2.370757180156658,0.010810966057441253
-120.41,34.96,9.0,4.5536,<1H OCEAN,1,6.534939759036145,0.15781710914454278,2.689156626506024,0.010972530120481928
-122.44,37.67,35.0,4.425,NEAR OCEAN,2,4.723958333333333,0.201212789415656,2.6692708333333335,0.011523437499999999
-118.31,34.16,38.0,3.2112,<1H OCEAN,2,4.290676416819013,0.2833404345973583,2.4076782449725775,0.005870566727605118
-122.5,37.74,44.0,3.5,NEAR OCEAN,2,5.572769953051643,0.20893007582139847,2.551643192488263,0.008215962441314555
-117.59,33.65,4.0,4.2463,<1H OCEAN,1,4.6450777202072535,0.21751254880089235,2.3238341968911915,0.011000777202072539
-117.79,33.75,26.0,8.013024999999999,<1H OCEAN,2,8.874233128834355,0.11925337020394054,3.0153374233128836,0.024579831288343554
-118.13,33.84,35.0,3.5465,<1H OCEAN,1,4.482861400894188,0.22406914893617022,2.360655737704918,0.005285394932935917
-121.82,37.28,31.0,4.2361,<1H OCEAN,1,4.962962962962963,0.17537313432835822,4.948148148148148,0.01568925925925926
-118.21,34.09,39.0,1.6118,<1H OCEAN,0,3.7304347826086954,0.2742812742812743,3.3942028985507244,0.0046718840579710146
-118.15,33.78,17.0,2.0875,NEAR OCEAN,1,3.9014778325123154,0.2746212121212121,2.226600985221675,0.005141625615763546
-118.47,34.0,42.0,3.1304,<1H OCEAN,2,4.073717948717949,0.23682140047206923,1.8397435897435896,0.010033333333333333
-122.07,37.44,21.0,2.9817,NEAR BAY,1,4.876988335100743,0.21439443357251575,2.922587486744433,0.003161930010604454
-121.63,39.14,39.0,2.5038,INLAND,0,4.970822281167108,0.2193169690501601,2.180371352785146,0.006641379310344827
-122.47,37.71,44.0,4.1939,NEAR OCEAN,2,4.936046511627907,0.2006281900274833,3.056201550387597,0.008127713178294574
-118.22,34.09,42.0,2.5213,<1H OCEAN,1,3.8165548098434003,0.28604923798358733,4.342281879194631,0.005640492170022372
-118.31,33.97,47.0,2.7917,<1H OCEAN,0,5.436842105263158,0.2042594385285576,3.042105263157895,0.007346578947368421
-119.8,36.77,52.0,3.8105,INLAND,0,6.098765432098766,0.17273954116059378,2.292181069958848,0.007840534979423868
-118.2,34.04,44.0,1.6888,<1H OCEAN,0,3.071844660194175,0.3438685208596713,3.8796116504854368,0.003279223300970874
-121.49,38.58,52.0,1.4375,INLAND,1,4.0,0.324,1.824,0.00575
-117.07,32.69,20.0,4.0921,NEAR OCEAN,0,5.577608142493639,0.1852189781021898,4.493638676844784,0.010412468193384225
-118.24,33.93,37.0,1.5132,<1H OCEAN,0,4.141129032258065,0.25121713729308665,3.3225806451612905,0.006101612903225807
-121.42,38.62,41.0,2.0224,INLAND,0,4.963470319634703,0.250229990800368,2.1095890410958904,0.009234703196347033
-121.2,37.78,4.0,3.375,INLAND,0,2.0,0.5,2.7241379310344827,0.11637931034482758
-118.02,33.7,23.0,6.3047,<1H OCEAN,2,6.591677503250975,0.15190372854606432,3.2158647594278285,0.008198569570871263
-122.53,37.66,25.0,5.4694,NEAR OCEAN,2,5.215903890160183,0.20402746396999144,2.8668192219679636,0.005006315789473684
-118.72,34.28,18.0,5.5955,<1H OCEAN,1,5.881266490765172,0.16644235082996858,3.3852242744063323,0.014763852242744064
-122.17,37.75,37.0,2.4962,NEAR BAY,0,5.324324324324325,0.20812182741116753,3.223938223938224,0.009637837837837837
-117.94,34.04,34.0,3.8409,<1H OCEAN,1,5.4591439688715955,0.19529579472558803,3.801556420233463,0.014945136186770428
-117.62,34.02,9.0,5.5632,INLAND,1,7.241086587436333,0.13763188745603752,3.870967741935484,0.00944516129032258
-121.52,38.58,24.0,1.642,INLAND,0,3.707509881422925,0.2931769722814499,2.007905138339921,0.006490118577075098
-118.53,34.24,24.0,2.9076,<1H OCEAN,2,4.220496894409938,0.264532744665195,4.686335403726708,0.004514906832298137
-119.53,36.78,20.0,4.5625,INLAND,0,6.202197802197802,0.16973777462792347,3.0153846153846153,0.010027472527472528
-119.12,34.25,31.0,3.5625,NEAR OCEAN,1,4.386904761904762,0.19810040705563092,8.547619047619047,0.021205357142857144
-117.91,33.91,32.0,4.125,<1H OCEAN,1,5.543478260869565,0.19673202614379084,2.4130434782608696,0.014945652173913044
-121.32,38.66,21.0,3.95,INLAND,1,6.224390243902439,0.16300940438871472,2.44390243902439,0.01926829268292683
-119.79,36.74,35.0,1.0513,INLAND,0,2.9515570934256057,0.347010550996483,4.249134948096886,0.0036377162629757783
-122.29,40.43,21.0,1.9943,INLAND,0,4.6743421052631575,0.22519352568613651,2.726973684210526,0.0032800986842105263
-118.02,33.91,34.0,4.7861,<1H OCEAN,1,5.980997624703088,0.17037331215250198,3.1092636579572446,0.011368408551068885
-120.9,37.76,20.0,2.2024,INLAND,1,5.277777777777778,0.19649122807017544,2.814814814814815,0.02039259259259259
-118.16,33.85,36.0,4.0714,<1H OCEAN,1,5.581589958158996,0.1772863568215892,2.7510460251046025,0.008517573221757321
-118.29,33.91,28.0,2.3043,<1H OCEAN,1,3.590909090909091,0.2971352431712192,2.45933014354067,0.005512679425837321
-122.14,37.72,39.0,3.5156,NEAR BAY,1,5.954545454545454,0.16793893129770993,2.1818181818181817,0.026633333333333335
-117.7,34.07,33.0,3.7969,INLAND,0,5.122112211221122,0.18556701030927836,4.376237623762377,0.01253102310231023
-117.23,32.8,22.0,2.3482,NEAR OCEAN,1,4.001342281879195,0.29285474672928546,2.350335570469799,0.003151946308724832
-118.48,34.01,40.0,3.755,<1H OCEAN,2,3.876543209876543,0.27797998180163785,1.8042328042328042,0.006622574955908289
-117.27,33.06,7.0,3.197,NEAR OCEAN,2,5.4851190476190474,0.19886055344546935,2.3988095238095237,0.004757440476190476
-119.87,36.83,4.0,5.1781,INLAND,0,6.1254752851711025,0.1622180840057935,2.6463878326996197,0.006562864385297845
-118.32,33.84,42.0,1.6228,<1H OCEAN,2,3.9416445623342176,0.28263795423956933,2.3793103448275863,0.004304509283819629
-117.97,34.05,33.0,2.8438,<1H OCEAN,1,5.466307277628032,0.20808678500986194,4.654986522911051,0.007665229110512129
-121.23,38.12,22.0,3.95,INLAND,1,6.894736842105263,0.1475826972010178,2.3508771929824563,0.0692982456140351
-117.33,34.13,18.0,1.6375,INLAND,0,4.566009104704097,0.24592888002658692,3.5159332321699543,0.002484825493171472
-122.01,37.54,32.0,5.0,NEAR BAY,2,6.511392405063291,0.1578538102643857,2.8556962025316457,0.012658227848101266
-120.33,39.3,16.0,3.0,INLAND,1,41.333333333333336,0.20506912442396313,2.0952380952380953,0.14285714285714285
-117.22,32.86,4.0,3.6287,NEAR OCEAN,2,5.215903890160183,0.20402746396999144,2.8668192219679636,0.003321464530892448
-117.97,34.09,27.0,4.1304,INLAND,1,4.683727034120735,0.21322499299523676,4.110236220472441,0.005420472440944881
-117.08,32.62,28.0,3.0771,NEAR OCEAN,1,4.727969348659004,0.20502431118314424,2.5919540229885056,0.0058948275862068964
-121.3,38.65,26.0,4.5278,INLAND,1,7.636363636363637,0.1400375939849624,2.708133971291866,0.010832057416267943
-118.3,33.96,39.0,2.6518,<1H OCEAN,0,5.296786389413989,0.22055674518201285,2.880907372400756,0.005012854442344046
-118.29,33.89,32.0,4.2171,<1H OCEAN,1,4.1243432574430825,0.2475583864118896,2.810858143607706,0.007385464098073556
-117.76,33.54,28.0,6.9257,<1H OCEAN,2,6.96594427244582,0.14622222222222223,2.557275541795666,0.021441795665634675
-117.76,33.72,11.0,8.013024999999999,<1H OCEAN,2,7.867364746945899,0.1370896184560781,3.4781849912739964,0.013984336823734728
-118.07,34.13,27.0,3.301,INLAND,2,4.439624853458382,0.24108793240031687,2.335287221570926,0.003869871043376319
-121.77,36.93,20.0,2.4375,<1H OCEAN,1,4.79074074074074,0.21144182450715113,2.8407407407407406,0.0045138888888888885
-118.11,33.83,37.0,4.4196,<1H OCEAN,1,6.608465608465608,0.16172938350680544,2.7354497354497354,0.023384126984126983
-118.23,34.22,36.0,4.5486,<1H OCEAN,2,5.271889400921659,0.19187062937062938,2.486175115207373,0.010480645161290323
-120.92,37.65,23.0,1.3696,INLAND,2,3.9147286821705425,0.24554455445544554,1.2635658914728682,0.01061705426356589
-121.53,39.06,20.0,3.3021,INLAND,0,4.921052631578948,0.19429590017825313,2.7017543859649122,0.02896578947368421
-122.55,37.91,48.0,3.2794,NEAR BAY,2,5.031372549019608,0.2166796570537802,2.223529411764706,0.012860392156862745
-121.0,37.64,43.0,1.2902,INLAND,0,3.3085106382978724,0.3054662379421222,3.117021276595745,0.013725531914893617
-121.5,38.61,5.0,2.6745,INLAND,1,4.332298136645963,0.26738351254480286,1.9813664596273293,0.008305900621118013
-123.59,38.8,17.0,3.1201,NEAR OCEAN,1,6.478206724782067,0.19934640522875818,2.1693648816936486,0.0038855541718555413
-117.68,35.62,30.0,2.1458,INLAND,0,5.153184165232358,0.24749498997995992,2.549053356282272,0.00369328743545611
-121.82,37.36,33.0,4.0385,<1H OCEAN,1,5.027863777089784,0.20751231527093597,4.371517027863777,0.012503095975232198
-121.62,39.09,21.0,3.8534,INLAND,0,6.190804597701149,0.1786112142591905,3.0735632183908046,0.008858390804597702
-117.1,32.68,20.0,2.0488,NEAR OCEAN,0,4.216666666666667,0.2658102766798419,3.4875,0.008536666666666666
-122.4,37.71,47.0,3.3625,NEAR BAY,1,4.632022471910112,0.19890842935112188,3.3230337078651684,0.009445224719101123
-118.61,34.21,41.0,3.3534,<1H OCEAN,1,4.318367346938776,0.21550094517958412,3.1755102040816325,0.01368734693877551
-118.29,33.95,39.0,1.9702,<1H OCEAN,0,4.138686131386861,0.2516166960611405,3.5717761557177616,0.0047936739659367395
-118.12,34.0,31.0,2.7308,<1H OCEAN,1,4.47612551159618,0.23407497714111553,3.2537517053206004,0.003725511596180082
-117.92,33.63,39.0,7.8496,<1H OCEAN,2,6.528888888888889,0.15384615384615385,2.457777777777778,0.03488711111111111
-118.26,34.0,41.0,1.6221,<1H OCEAN,0,3.8256070640176603,0.28390075014425853,3.9205298013245033,0.003580794701986755
-118.41,33.99,36.0,3.6538,<1H OCEAN,2,5.065116279069767,0.21487603305785125,2.9395348837209303,0.016994418604651163
-122.41,37.75,52.0,3.4073,NEAR BAY,2,5.302521008403361,0.22147385103011094,3.004201680672269,0.007158193277310924
-118.45,34.25,34.0,5.2801,<1H OCEAN,1,5.510526315789473,0.18147086914995225,3.1763157894736844,0.013895
-120.27,36.29,11.0,2.4398,INLAND,0,4.20440251572327,0.3081525804038893,4.327044025157233,0.007672327044025157
-119.57,36.44,30.0,3.4926,INLAND,0,5.360230547550432,0.18118279569892473,3.2363112391930837,0.010065129682997118
-121.87,37.38,16.0,4.5187,<1H OCEAN,1,4.605263157894737,0.23333333333333334,3.1666666666666665,0.019818859649122805
-117.8,33.52,50.0,3.053,<1H OCEAN,2,5.12,0.2960069444444444,2.3066666666666666,0.013568888888888889
-118.13,34.15,28.0,2.5903,<1H OCEAN,0,3.4643962848297214,0.29848078641644327,2.2879256965944275,0.008019504643962849
-122.28,37.87,52.0,2.2788,NEAR BAY,1,4.222602739726027,0.24330900243309003,1.9554794520547945,0.0078041095890410955
-118.3,34.01,35.0,1.7961,<1H OCEAN,0,4.081850533807829,0.2528334786399303,2.911032028469751,0.006391814946619217
-118.15,33.88,24.0,2.52,<1H OCEAN,1,4.088888888888889,0.2580340264650284,2.597101449275362,0.0024347826086956524
-118.51,34.25,24.0,8.013024999999999,<1H OCEAN,2,7.901639344262295,0.12863070539419086,2.757741347905282,0.014595673952641164
-118.53,34.27,33.0,5.634,<1H OCEAN,2,6.57679180887372,0.15827711468604047,3.0580204778157,0.019228668941979523
-118.97,35.38,42.0,0.9951,INLAND,0,3.963210702341137,0.30210970464135023,3.471571906354515,0.0033280936454849496
-122.09,37.63,36.0,5.3644,NEAR BAY,1,6.305220883534137,0.17452229299363056,3.9839357429718874,0.021543775100401605
-116.19,33.67,16.0,1.7297,INLAND,0,3.89727463312369,0.2560516406670253,4.180293501048218,0.003626205450733753
-118.04,34.07,39.0,2.3098,<1H OCEAN,1,3.7824074074074074,0.2647898816809465,3.9135802469135803,0.0035645061728395064
-120.65,37.09,22.0,2.4398,INLAND,1,5.503105590062112,0.19525959367945825,3.6956521739130435,0.015154037267080745
-122.48,37.75,49.0,4.4375,NEAR BAY,2,5.439506172839506,0.18474807081252836,2.5975308641975308,0.010956790123456791
-122.74,38.42,42.0,2.375,<1H OCEAN,0,4.927884615384615,0.21170731707317073,2.579326923076923,0.005709134615384615
-118.36,34.26,34.0,6.838,<1H OCEAN,2,6.473591549295775,0.1558335599673647,2.813380281690141,0.012038732394366198
-119.16,36.31,7.0,1.6829,INLAND,0,4.736334405144695,0.22539035980991173,2.585209003215434,0.0027056270096463024
-118.3,33.79,9.0,2.9154,<1H OCEAN,1,3.7192513368983957,0.3177570093457944,2.393048128342246,0.0038975935828877003
-122.09,37.21,15.0,7.8774,<1H OCEAN,2,6.077160493827161,0.1686135093956323,2.537037037037037,0.024312962962962963
-119.87,36.78,4.0,3.4213,INLAND,0,5.215903890160183,0.19549432952376775,2.8668192219679636,0.00313162471395881
-118.41,34.03,26.0,2.8418,<1H OCEAN,2,4.005491990846682,0.2656821297989031,2.2288329519450802,0.0026011899313501145
-117.95,33.74,16.0,3.7162,<1H OCEAN,1,4.91651865008881,0.21676300578034682,2.0994671403197156,0.006600710479573712
-122.39,37.76,52.0,3.675,NEAR BAY,1,5.814814814814815,0.17834394904458598,3.259259259259259,0.1361111111111111
